outlet_id,actual_max_monthly,current_sales,predicted_value,split,gap_value,gap_pct,market_gap,market_gap_pct
OUT_08646,88.10759035809623,37.75133673246411,124.45,test,86.7,229.7,86.69866326753589,229.7
OUT_13567,95.24480412457385,30.099421551158915,116.74,test,86.64,287.8,86.64057844884108,287.8
OUT_14961,84.65659895307328,37.93915269987794,124.57,test,86.63,228.3,86.63084730012206,228.3
OUT_02262,133.72595525509612,38.47713822510777,125.1,test,86.62,225.1,86.62286177489221,225.1
OUT_04967,120.99363358582377,34.532477561057796,121.15,test,86.62,250.8,86.61752243894222,250.8
OUT_16306,112.78004184447248,31.963591366593285,118.58,test,86.62,271.0,86.6164086334067,271.0
OUT_01539,121.20487432894068,41.32098081446857,127.91,test,86.59,209.6,86.58901918553143,209.6
OUT_04965,82.84452100825789,31.812184003638077,118.4,test,86.59,272.2,86.58781599636193,272.2
OUT_02709,99.19534733669302,37.49335248429883,124.07,test,86.58,230.9,86.57664751570115,230.9
OUT_05866,77.99255621371077,29.197751469075342,115.74,test,86.54,296.4,86.54224853092465,296.4
OUT_08671,115.52725342194722,35.85127199572438,122.37,test,86.52,241.3,86.51872800427563,241.3
OUT_12300,133.219835001801,28.97220437158245,115.48,test,86.51,298.6,86.50779562841755,298.6
OUT_02426,82.21032685839157,37.942543205168235,124.45,test,86.51,228.0,86.50745679483177,228.0
OUT_19622,84.92617015150279,31.63392726654569,118.12,test,86.49,273.4,86.48607273345431,273.4
OUT_02749,94.06572996998791,41.18241160099183,127.65,test,86.47,210.0,86.46758839900818,210.0
OUT_18353,73.22655111979927,37.53098934967703,123.97,test,86.44,230.3,86.43901065032297,230.3
OUT_19224,95.60480921664002,30.457080238419167,116.89,test,86.43,283.8,86.43291976158083,283.8
OUT_03082,108.42076548891286,50.991064508771636,137.39,test,86.4,169.4,86.39893549122834,169.4
OUT_07143,140.94083809847626,34.122586794038426,120.51,test,86.39,253.2,86.38741320596158,253.2
OUT_04787,117.15615663469343,31.20413441453342,117.58,test,86.38,276.8,86.37586558546658,276.8
OUT_02629,57.78524841788496,28.756143290083777,115.13,test,86.37,300.4,86.37385670991623,300.4
OUT_16070,91.29977107952801,32.20209101528134,118.57,test,86.37,268.2,86.36790898471865,268.2
OUT_19836,86.86629654198791,36.48074846476625,122.84,test,86.36,236.7,86.35925153523375,236.7
OUT_10784,102.32953238176363,39.936886387802005,126.29,test,86.35,216.2,86.353113612198,216.2
OUT_03127,125.0848374469907,42.06997078615602,128.41,test,86.34,205.2,86.34002921384398,205.2
OUT_04220,105.19347862179099,40.45245424783097,126.79,test,86.34,213.4,86.33754575216904,213.4
OUT_16780,72.6202546926041,31.130914081371618,117.46,test,86.33,277.3,86.32908591862838,277.3
OUT_16233,109.10153942171395,34.1209426639278,120.43,test,86.31,253.0,86.30905733607221,253.0
OUT_16964,96.7249766438774,31.31060258921315,117.61,test,86.3,275.6,86.29939741078685,275.6
OUT_18389,89.060445343474,35.011898405673676,121.31,test,86.3,246.5,86.29810159432633,246.5
OUT_18465,106.11679247149509,38.32864707152469,124.62,test,86.29,225.1,86.2913529284753,225.1
OUT_07958,106.77850273726872,34.32338434644358,120.61,test,86.29,251.4,86.28661565355642,251.4
OUT_13169,98.80157912908199,29.413107286401434,115.64,test,86.23,293.2,86.22689271359857,293.2
OUT_11087,110.79114438125714,31.56284961938193,117.77,test,86.21,273.1,86.20715038061806,273.1
OUT_07384,103.31709546845532,38.18531103538326,124.36,test,86.17,225.7,86.17468896461673,225.7
OUT_16490,131.43119258538434,31.107569378016056,117.25,test,86.14,276.9,86.14243062198395,276.9
OUT_03780,131.425473369499,51.20295521327249,137.34,test,86.14,168.2,86.13704478672751,168.2
OUT_08353,93.61653361394488,39.62530170032649,125.76,test,86.13,217.4,86.13469829967352,217.4
OUT_02076,79.14158074053158,34.19085155211363,120.32,test,86.13,251.9,86.12914844788637,251.9
OUT_05906,141.34500170128032,41.912567637065614,128.01,test,86.1,205.4,86.09743236293437,205.4
OUT_00651,89.69711623615193,32.571079108901856,118.63,test,86.06,264.2,86.05892089109814,264.2
OUT_16346,85.5200017099573,28.435498999945747,114.49,test,86.05,302.6,86.05450100005424,302.6
OUT_04477,74.84046327415697,33.35771698794237,119.41,test,86.05,258.0,86.05228301205763,258.0
OUT_15711,127.63690220785443,35.26983944365811,121.32,test,86.05,244.0,86.0501605563419,244.0
OUT_06076,150.93328806390696,48.29267574318603,134.34,test,86.05,178.2,86.04732425681397,178.2
OUT_11270,108.22160858536256,44.37234010484845,130.39,test,86.02,193.9,86.01765989515154,193.9
OUT_13127,93.12384689875087,31.002844236757507,117.02,test,86.02,277.5,86.01715576324249,277.4
OUT_11335,82.82135973752926,32.37839059085423,118.38,test,86.0,265.6,86.00160940914577,265.6
OUT_06118,156.95479256018737,41.33828526614073,127.33,test,85.99,208.0,85.99171473385927,208.0
OUT_03514,85.74511302896607,34.34854202589616,120.32,test,85.97,250.3,85.97145797410383,250.3
OUT_05673,115.37828314925807,38.479139953547985,124.45,test,85.97,223.4,85.97086004645202,223.4
OUT_15965,92.51612944537727,34.16971100065474,120.12,test,85.95,251.5,85.95028899934526,251.5
OUT_19897,130.07749535019764,31.979235526106333,117.91,test,85.93,268.7,85.93076447389366,268.7
OUT_16849,83.6956221214648,38.012831773161494,123.94,test,85.93,226.1,85.9271682268385,226.0
OUT_07940,137.6819644462598,36.360135685477836,122.27,test,85.91,236.3,85.90986431452217,236.3
OUT_04372,83.83461413850124,40.54631429730293,126.45,test,85.9,211.9,85.90368570269708,211.9
OUT_01561,115.42708920085099,41.47737437973585,127.37,test,85.89,207.1,85.89262562026416,207.1
OUT_04089,91.69648174588609,42.49372819496761,128.38,test,85.89,202.1,85.88627180503238,202.1
OUT_12571,105.77034965814023,34.67548970359561,120.55,test,85.87,247.6,85.8745102964044,247.7
OUT_00991,144.6211132053199,43.389103172884774,129.25,test,85.86,197.9,85.86089682711523,197.9
OUT_17702,89.8370999439271,34.5924185367048,120.45,test,85.86,248.2,85.8575814632952,248.2
OUT_00770,70.57110374546954,31.821066150304205,117.65,test,85.83,269.7,85.8289338496958,269.7
OUT_14369,110.15614302124841,36.16194551812269,121.94,test,85.78,237.2,85.7780544818773,237.2
OUT_15404,87.64386203440466,31.15714935045659,116.93,test,85.77,275.3,85.77285064954341,275.3
OUT_10928,101.68870120966255,36.37841482070264,122.15,test,85.77,235.8,85.77158517929738,235.8
OUT_04956,99.81127498922525,34.21563341594782,119.98,test,85.76,250.6,85.76436658405218,250.7
OUT_17243,72.22433027722428,28.63804684595643,114.4,test,85.76,299.5,85.76195315404357,299.5
OUT_14155,111.35827301850372,36.806981958543,122.54,test,85.73,232.9,85.733018041457,232.9
OUT_01555,125.14743091482185,33.559752843195824,119.29,test,85.73,255.5,85.73024715680418,255.5
OUT_11257,108.46286719144894,31.238939383749802,116.96,test,85.72,274.4,85.72106061625018,274.4
OUT_04855,132.43472690448482,45.07206553457032,130.77,test,85.7,190.1,85.69793446542968,190.1
OUT_13356,80.28488404971242,30.973408169074293,116.67,test,85.7,276.7,85.69659183092571,276.7
OUT_11345,107.95897254440852,31.81401767217357,117.49,test,85.68,269.3,85.67598232782643,269.3
OUT_15635,115.90817849207059,40.542839194022534,126.19,test,85.65,211.3,85.64716080597746,211.3
OUT_13438,99.68018983943898,32.748595813103236,118.38,test,85.63,261.5,85.63140418689676,261.5
OUT_09621,96.49423597207789,30.85915684381929,116.49,test,85.63,277.5,85.6308431561807,277.5
OUT_11533,127.42983045308428,35.23789213561814,120.86,test,85.62,243.0,85.62210786438186,243.0
OUT_10519,123.12120514280903,36.496017252539865,122.07,test,85.57,234.5,85.57398274746012,234.5
OUT_08905,105.27068211066997,36.94708440473961,122.52,test,85.57,231.6,85.57291559526038,231.6
OUT_01837,104.58808220530103,42.30267977840741,127.87,test,85.57,202.3,85.5673202215926,202.3
OUT_16118,95.82057510308219,27.730900942626192,113.29,test,85.56,308.5,85.55909905737381,308.5
OUT_00754,143.0923898702132,36.99815024588725,122.53,test,85.53,231.2,85.53184975411276,231.2
OUT_08975,101.75628201068713,36.08519700181575,121.59,test,85.5,236.9,85.50480299818426,237.0
OUT_19021,100.37851696507607,32.45800602191894,117.96,test,85.5,263.4,85.50199397808106,263.4
OUT_10378,77.55573805445849,29.774148462980772,115.23,test,85.46,287.0,85.45585153701923,287.0
OUT_17746,127.26444068803488,39.041714977718804,124.49,test,85.45,218.9,85.4482850222812,218.9
OUT_07394,89.26596043968863,37.8149791723469,123.25,test,85.44,225.9,85.43502082765309,225.9
OUT_13825,109.0591586421331,31.363842972275613,116.78,test,85.42,272.4,85.41615702772438,272.3
OUT_10766,85.89217657542635,30.52562953041928,115.94,test,85.41,279.8,85.41437046958072,279.8
OUT_03793,136.25027218530064,47.368792902855986,132.78,test,85.41,180.3,85.41120709714401,180.3
OUT_05910,95.41684494011291,41.64236410042515,127.04,test,85.4,205.1,85.39763589957485,205.1
OUT_18718,103.15873681135122,34.343654720051624,119.74,test,85.4,248.7,85.39634527994838,248.7
OUT_01315,86.01170645128504,33.91299188869955,119.24,test,85.33,251.6,85.32700811130044,251.6
OUT_12105,138.61749577340123,43.623604435419104,128.95,test,85.33,195.6,85.32639556458088,195.6
OUT_05363,135.0911048555776,39.31835221988831,124.64,test,85.32,217.0,85.32164778011169,217.0
OUT_07849,93.31774477668846,39.68423686429274,125.0,test,85.32,215.0,85.31576313570726,215.0
OUT_11148,134.31001702398498,54.035253574452256,139.31,test,85.27,157.8,85.27474642554775,157.8
OUT_02572,107.30949406935791,38.77834659301136,124.05,test,85.27,219.9,85.27165340698863,219.9
OUT_04652,50.17306428548592,32.50856105016995,117.78,test,85.27,262.3,85.27143894983004,262.3
OUT_06687,113.78391147907163,39.607869719476945,124.85,test,85.24,215.2,85.24213028052304,215.2
OUT_14128,94.81570194016051,35.15040402167965,120.39,test,85.24,242.5,85.23959597832035,242.5
OUT_08027,144.97461966509164,42.60247497017481,127.83,test,85.23,200.1,85.22752502982519,200.1
OUT_03483,93.02770173092776,38.45390285049272,123.68,test,85.23,221.6,85.2260971495073,221.6
OUT_13740,92.69854381953233,35.13188032156109,120.32,test,85.19,242.5,85.18811967843891,242.5
OUT_18198,88.250535146473,33.33195768485429,118.52,test,85.19,255.6,85.18804231514571,255.6
OUT_19447,140.28638938868332,38.75875818828024,123.92,test,85.16,219.7,85.16124181171976,219.7
OUT_13003,96.51188967424557,31.39412766130038,116.54,test,85.15,271.2,85.14587233869963,271.2
OUT_04531,88.58986554707738,37.307257088406836,122.45,test,85.14,228.2,85.14274291159316,228.2
OUT_19315,77.14525192540982,36.478038005985574,121.62,test,85.14,233.4,85.14196199401442,233.4
OUT_15647,89.81381949505801,37.63043021512449,122.76,test,85.13,226.2,85.12956978487551,226.2
OUT_18940,100.01086449375923,41.10000129926332,126.2,test,85.1,207.1,85.09999870073668,207.1
OUT_08071,82.6976593152164,37.843686478500125,122.94,test,85.1,224.9,85.09631352149987,224.9
OUT_17571,106.72855006535472,42.52372431810277,127.6,test,85.08,200.1,85.07627568189722,200.1
OUT_03121,96.12394094075188,34.71944913579793,119.78,test,85.06,245.0,85.06055086420207,245.0
OUT_02716,102.3206257564072,37.10705981986959,122.16,test,85.05,229.2,85.0529401801304,229.2
OUT_10106,137.012152411613,39.518213097323745,124.55,test,85.03,215.2,85.03178690267626,215.2
OUT_03500,114.52890489791295,44.288376281076964,129.32,test,85.03,192.0,85.03162371892303,192.0
OUT_12768,115.57335665343444,35.39990871397503,120.43,test,85.03,240.2,85.03009128602497,240.2
OUT_01392,165.22102826883003,40.1804069687094,125.2,test,85.02,211.6,85.01959303129061,211.6
OUT_12107,113.39347062391847,41.52117804701206,126.53,test,85.01,204.7,85.00882195298794,204.7
OUT_16963,99.99904124970536,31.315840128072978,116.3,test,84.98,271.4,84.98415987192702,271.4
OUT_00880,89.1368785593083,35.412734074553185,120.38,test,84.97,239.9,84.96726592544681,239.9
OUT_01254,99.09005561843158,37.452812297522286,122.42,test,84.97,226.9,84.96718770247772,226.9
OUT_19200,125.92340713395119,34.163269016781165,119.12,test,84.96,248.7,84.95673098321885,248.7
OUT_12322,103.40025626219162,37.81012214558195,122.74,test,84.93,224.6,84.92987785441804,224.6
OUT_05557,89.46860969171367,30.867656399214432,115.77,test,84.9,275.0,84.90234360078557,275.1
OUT_16210,115.39596709362154,30.187339953502416,115.08,test,84.89,281.2,84.89266004649758,281.2
OUT_10475,77.63364650824327,29.478905264936515,114.32,test,84.84,287.8,84.84109473506348,287.8
OUT_11274,96.2540151656312,35.09609380906555,119.92,test,84.82,241.7,84.82390619093445,241.7
OUT_09206,95.60041582260814,34.7077246500823,119.53,test,84.82,244.4,84.8222753499177,244.4
OUT_07632,108.95138054486752,36.55874124058284,121.34,test,84.78,231.9,84.78125875941717,231.9
OUT_08765,116.5808087172177,41.459198778770514,126.24,test,84.78,204.5,84.78080122122948,204.5
OUT_13068,127.97187081774427,30.83437312633034,115.61,test,84.78,275.0,84.77562687366967,274.9
OUT_11102,100.83400597765095,42.966483207537955,127.74,test,84.77,197.3,84.77351679246203,197.3
OUT_19351,107.95590237641564,32.34626596745032,117.1,test,84.75,262.0,84.75373403254967,262.0
OUT_19456,113.36937372033994,35.94949265408564,120.69,test,84.74,235.7,84.74050734591435,235.7
OUT_08874,161.87991414987502,37.07390629495161,121.79,test,84.72,228.5,84.7160937050484,228.5
OUT_18219,161.92674395018872,52.15285216915532,136.85,test,84.7,162.4,84.69714783084467,162.4
OUT_17810,138.92614265562315,38.746321712201464,123.44,test,84.69,218.6,84.69367828779853,218.6
OUT_01104,113.44893347662016,32.98144154504054,117.6,test,84.62,256.6,84.61855845495946,256.6
OUT_03086,150.54700269671082,32.59563759772352,117.21,test,84.61,259.6,84.61436240227647,259.6
OUT_08599,116.1774898977303,48.542543759688506,133.14,test,84.6,174.3,84.59745624031149,174.3
OUT_12079,90.78383032467215,35.827209422053535,120.42,test,84.59,236.1,84.59279057794646,236.1
OUT_11596,118.45862285308567,36.62168545275186,121.21,test,84.59,231.0,84.58831454724813,231.0
OUT_13316,110.39115095365003,34.88577091568788,119.47,test,84.58,242.4,84.58422908431211,242.5
OUT_00820,96.8776871003464,32.246181021912285,116.83,test,84.58,262.3,84.58381897808772,262.3
OUT_03946,117.08535301783641,31.845357538026906,116.39,test,84.54,265.5,84.5446424619731,265.5
OUT_03538,125.3868956857004,35.997738013855134,120.54,test,84.54,234.8,84.54226198614487,234.9
OUT_16822,84.50605993239324,32.23326235998041,116.77,test,84.54,262.3,84.5367376400196,262.3
OUT_11849,108.1107565985913,32.45956916418208,116.98,test,84.52,260.4,84.52043083581793,260.4
OUT_15541,109.99197820102569,37.49486711977714,122.01,test,84.52,225.4,84.51513288022286,225.4
OUT_18946,113.4943608156979,31.580653090604848,116.06,test,84.48,267.5,84.47934690939516,267.5
OUT_13136,96.90876274811708,34.30346865799604,118.77,test,84.47,246.2,84.46653134200395,246.2
OUT_18513,100.05687268148574,36.364282388605744,120.81,test,84.45,232.2,84.44571761139426,232.2
OUT_01922,127.26939006271223,38.83606002164145,123.27,test,84.43,217.4,84.43393997835855,217.4
OUT_03687,85.63621259895785,28.100859563328367,112.53,test,84.43,300.5,84.42914043667163,300.5
OUT_03904,122.24218519845772,41.54515235565958,125.93,test,84.38,203.1,84.38484764434043,203.1
OUT_13306,134.6413412761829,40.3177927558572,124.7,test,84.38,209.3,84.3822072441428,209.3
OUT_16708,83.47513527104348,32.37526971748205,116.75,test,84.37,260.6,84.37473028251796,260.6
OUT_10918,149.0684443321626,35.73989514603436,120.11,test,84.37,236.1,84.37010485396564,236.1
OUT_00821,153.1353977211471,39.12724922384364,123.49,test,84.36,215.6,84.36275077615636,215.6
OUT_03119,119.43630686961646,41.94145612783852,126.3,test,84.36,201.1,84.35854387216148,201.1
OUT_13604,101.05601842135253,37.87361679240458,122.22,test,84.35,222.7,84.34638320759541,222.7
OUT_13137,105.42561064151238,33.815083656336526,118.15,test,84.33,249.4,84.33491634366348,249.4
OUT_17590,138.99570177706977,51.32679831547929,135.66,test,84.33,164.3,84.3332016845207,164.3
OUT_06688,97.67314185965704,36.45754433181813,120.79,test,84.33,231.3,84.33245566818188,231.3
OUT_04354,96.46097685751553,36.388556790972366,120.71,test,84.32,231.7,84.32144320902762,231.7
OUT_02976,108.71659436071924,38.426407409750915,122.74,test,84.31,219.4,84.31359259024907,219.4
OUT_01568,94.18664670106145,32.169728326813,116.46,test,84.29,262.0,84.290271673187,262.0
OUT_08418,125.79661577145394,38.87596102026748,123.16,test,84.28,216.8,84.28403897973251,216.8
OUT_18271,112.01915154047542,35.42077174414436,119.69,test,84.27,237.9,84.26922825585564,237.9
OUT_11193,116.53704901815873,35.30888166436406,119.57,test,84.26,238.6,84.26111833563593,238.6
OUT_09936,135.37847682743381,34.36167581483204,118.62,test,84.26,245.2,84.25832418516796,245.2
OUT_06642,160.94019234856964,38.880017974758076,123.11,test,84.23,216.6,84.22998202524192,216.6
OUT_19279,123.13215520016286,40.36977118267704,124.58,test,84.21,208.6,84.21022881732296,208.6
OUT_17690,86.92194586447071,34.255700944086065,118.46,test,84.2,245.8,84.20429905591394,245.8
OUT_09306,94.61425784290815,36.30294730065658,120.48,test,84.18,231.9,84.17705269934342,231.9
OUT_02772,99.21738157506869,45.641184604863106,129.8,test,84.16,184.4,84.15881539513691,184.4
OUT_19188,105.25293560726696,36.36415613017268,120.52,test,84.16,231.4,84.15584386982732,231.4
OUT_01531,94.92788390849222,38.441475745080126,122.57,test,84.13,218.9,84.12852425491987,218.8
OUT_02689,92.21271048887425,29.72647827368263,113.85,test,84.12,283.0,84.12352172631736,283.0
OUT_15345,94.3658863302824,37.553975854097715,121.66,test,84.11,224.0,84.10602414590228,224.0
OUT_02707,132.91865876545876,43.15215221885674,127.25,test,84.1,194.9,84.09784778114326,194.9
OUT_06908,85.3609919636184,30.6596687294372,114.73,test,84.07,274.2,84.0703312705628,274.2
OUT_16686,120.1696915903302,35.91519680492556,119.97,test,84.05,234.0,84.05480319507444,234.0
OUT_19102,99.88483867452345,35.76232709035426,119.81,test,84.05,235.0,84.04767290964574,235.0
OUT_09909,94.59932001174275,41.21053599336095,125.23,test,84.02,203.9,84.01946400663905,203.9
OUT_18879,114.72468666093275,38.21721217217032,122.22,test,84.0,219.8,84.00278782782968,219.8
OUT_05566,71.19130756700083,36.453321535202655,120.42,test,83.97,230.3,83.96667846479735,230.3
OUT_12912,111.36437661358742,37.645691963689025,121.57,test,83.92,222.9,83.92430803631098,222.9
OUT_13045,103.87932222762879,36.66650577792446,120.57,test,83.9,228.8,83.90349422207552,228.8
OUT_13383,107.80940274865569,34.377489137021136,118.28,test,83.9,244.1,83.90251086297886,244.1
OUT_03584,94.79783330806956,39.75709237904681,123.64,test,83.88,211.0,83.88290762095319,211.0
