Outlet_ID,Trade_Spend_Allocation
OUT_08547,211.86
OUT_00839,211.85
OUT_06220,211.83
OUT_04337,211.81
OUT_05330,211.80
OUT_06164,211.80
OUT_01592,211.80
OUT_01587,211.79
OUT_06146,211.78
OUT_06606,211.76
OUT_06743,211.74
OUT_08401,211.73
OUT_04162,211.72
OUT_03095,211.72
OUT_03548,211.72
OUT_08842,211.69
OUT_08478,211.68
OUT_05921,211.67
OUT_05420,211.66
OUT_03389,211.62
OUT_01283,211.60
OUT_05477,211.57
OUT_07851,211.52
OUT_03005,211.52
OUT_05697,211.49
OUT_01033,211.48
OUT_06288,211.47
OUT_05672,211.47
OUT_05449,211.47
OUT_05531,211.46
OUT_05582,211.45
OUT_06581,211.43
OUT_04975,211.33
OUT_02271,211.29
OUT_06844,211.29
OUT_06231,211.29
OUT_00910,211.24
OUT_02789,211.21
OUT_01252,211.14
OUT_08352,211.13
OUT_01934,211.13
OUT_05206,211.13
OUT_06371,211.12
OUT_05827,211.10
OUT_00495,211.10
OUT_01312,211.07
OUT_08021,211.07
OUT_00892,211.06
OUT_06927,211.05
OUT_05643,211.02
OUT_02904,211.00
OUT_06861,210.96
OUT_07381,210.92
OUT_04341,210.91
OUT_01832,210.91
OUT_04412,210.88
OUT_01344,210.86
OUT_08290,210.85
OUT_05480,210.83
OUT_06221,210.81
OUT_04567,210.80
OUT_00458,210.78
OUT_08667,210.74
OUT_04285,210.72
OUT_07843,210.70
OUT_02725,210.67
OUT_06383,210.65
OUT_04794,210.65
OUT_05635,210.61
OUT_04209,210.60
OUT_01646,210.56
OUT_06177,210.52
OUT_07189,210.50
OUT_01846,210.49
OUT_01432,210.47
OUT_00814,210.45
OUT_08778,210.45
OUT_04134,210.45
OUT_01865,210.43
OUT_08713,210.43
OUT_08939,210.42
OUT_06935,210.40
OUT_05955,210.38
OUT_08122,210.35
OUT_05310,210.33
OUT_17840,210.32
OUT_07824,210.28
OUT_03693,210.26
OUT_05165,210.26
OUT_00668,210.26
OUT_05554,210.25
OUT_01227,210.24
OUT_07905,210.18
OUT_07053,210.18
OUT_05224,210.17
OUT_01353,210.14
OUT_08213,210.11
OUT_08760,210.10
OUT_04668,210.09
OUT_00898,210.03
OUT_05675,210.03
OUT_04262,210.02
OUT_01122,210.02
OUT_05353,210.01
OUT_02839,209.95
OUT_03168,209.94
OUT_02587,209.94
OUT_06847,209.93
OUT_05533,209.93
OUT_07583,209.92
OUT_04319,209.91
OUT_03121,209.90
OUT_08161,209.89
OUT_07208,209.85
OUT_02679,209.83
OUT_05622,209.82
OUT_06980,209.78
OUT_05221,209.76
OUT_08157,209.75
OUT_06809,209.74
OUT_03753,209.72
OUT_04398,209.67
OUT_04602,209.65
OUT_19201,209.62
OUT_08861,209.61
OUT_08284,209.55
OUT_03820,209.52
OUT_01599,209.52
OUT_01493,209.50
OUT_00516,209.49
OUT_02747,209.48
OUT_01649,209.44
OUT_05137,209.43
OUT_06549,209.42
OUT_06700,209.42
OUT_08392,209.37
OUT_03066,209.37
OUT_06470,209.37
OUT_01714,209.36
OUT_01131,209.35
OUT_01684,209.31
OUT_03050,209.28
OUT_04144,209.27
OUT_04883,209.26
OUT_04805,209.25
OUT_03100,209.24
OUT_08909,209.23
OUT_03901,209.23
OUT_04257,209.23
OUT_02299,209.19
OUT_19890,209.18
OUT_01315,209.14
OUT_07603,209.14
OUT_03429,209.13
OUT_08249,209.11
OUT_00851,209.08
OUT_08115,209.06
OUT_03656,209.05
OUT_01140,209.01
OUT_07271,208.96
OUT_04374,208.92
OUT_08711,208.92
OUT_01339,208.89
OUT_08996,208.87
OUT_18198,208.81
OUT_00707,208.79
OUT_04364,208.78
OUT_03855,208.78
OUT_02814,208.75
OUT_05463,208.72
OUT_03185,208.71
OUT_06068,208.70
OUT_01464,208.70
OUT_06477,208.70
OUT_07240,208.70
OUT_02156,208.66
OUT_05853,208.65
OUT_02655,208.64
OUT_08009,208.63
OUT_06661,208.63
OUT_03320,208.62
OUT_05861,208.62
OUT_08439,208.60
OUT_06713,208.56
OUT_00811,208.55
OUT_01949,208.53
OUT_05179,208.49
OUT_07984,208.49
OUT_03238,208.49
OUT_05953,208.45
OUT_02683,208.44
OUT_06140,208.44
OUT_08031,208.42
OUT_18899,208.41
OUT_01031,208.38
OUT_03223,208.33
OUT_08155,208.32
OUT_05043,208.29
OUT_17382,208.28
OUT_07028,208.25
OUT_00522,208.23
OUT_04306,208.22
OUT_08205,208.20
OUT_01956,208.13
OUT_04572,208.11
OUT_06511,208.11
OUT_03535,208.11
OUT_05184,208.08
OUT_00802,208.06
OUT_02333,208.05
OUT_01394,207.98
OUT_00514,207.98
OUT_06611,207.96
OUT_04323,207.93
OUT_03882,207.88
OUT_05356,207.87
OUT_08712,207.86
OUT_05964,207.83
OUT_08068,207.82
OUT_08880,207.80
OUT_06240,207.78
OUT_03684,207.76
OUT_05951,207.74
OUT_04527,207.73
OUT_03380,207.71
OUT_04665,207.71
OUT_02894,207.68
OUT_03375,207.68
OUT_00657,207.68
OUT_05285,207.67
OUT_05821,207.67
OUT_03881,207.66
OUT_05229,207.64
OUT_04376,207.63
OUT_05381,207.61
OUT_02130,207.60
OUT_17018,207.59
OUT_06282,207.57
OUT_01077,207.51
OUT_03858,207.51
OUT_08500,207.48
OUT_06345,207.48
OUT_04831,207.47
OUT_08509,207.46
OUT_01017,207.43
OUT_02208,207.43
OUT_03016,207.36
OUT_03067,207.35
OUT_04113,207.33
OUT_08896,207.33
OUT_01206,207.32
OUT_08074,207.31
OUT_04051,207.31
OUT_07517,207.29
OUT_02588,207.29
OUT_02168,207.27
OUT_07568,207.24
OUT_14545,207.24
OUT_07723,207.23
OUT_08376,207.22
OUT_02001,207.21
OUT_00858,207.18
OUT_05469,207.18
OUT_07361,207.16
OUT_01573,207.11
OUT_17631,207.10
OUT_01883,207.04
OUT_04921,207.04
OUT_08546,207.01
OUT_06877,206.95
OUT_06173,206.95
OUT_01427,206.93
OUT_01242,206.91
OUT_06824,206.91
OUT_05976,206.89
OUT_08624,206.89
OUT_03208,206.85
OUT_02884,206.82
OUT_01446,206.80
OUT_01870,206.78
OUT_08276,206.77
OUT_01799,206.75
OUT_01234,206.75
OUT_08720,206.73
OUT_07979,206.72
OUT_04750,206.70
OUT_06313,206.66
OUT_02984,206.61
OUT_03197,206.59
OUT_05359,206.59
OUT_04933,206.57
OUT_03488,206.50
OUT_01002,206.50
OUT_01213,206.43
OUT_02003,206.38
OUT_01187,206.36
OUT_07719,206.29
OUT_04542,206.29
OUT_04130,206.28
OUT_04301,206.26
OUT_02575,206.26
OUT_04403,206.26
OUT_06513,206.25
OUT_08989,206.15
OUT_05611,206.13
OUT_07608,206.09
OUT_06067,206.09
OUT_06791,206.08
OUT_04004,206.07
OUT_01632,206.03
OUT_08132,206.00
OUT_01771,206.00
OUT_03291,205.99
OUT_02149,205.98
OUT_04428,205.97
OUT_06681,205.97
OUT_01388,205.96
OUT_03742,205.96
OUT_02357,205.93
OUT_04101,205.92
OUT_08395,205.90
OUT_05202,205.90
OUT_04812,205.88
OUT_01289,205.85
OUT_02673,205.81
OUT_04574,205.81
OUT_07399,205.78
OUT_00684,205.77
OUT_02764,205.76
OUT_06768,205.74
OUT_03127,205.74
OUT_02843,205.70
OUT_06991,205.69
OUT_08917,205.68
OUT_01202,205.64
OUT_06801,205.61
OUT_05695,205.56
OUT_00685,205.55
OUT_02013,205.53
OUT_01729,205.50
OUT_03094,205.47
OUT_04821,205.47
OUT_07375,205.46
OUT_08762,205.42
OUT_00721,205.41
OUT_08876,205.41
OUT_03657,205.40
OUT_05930,205.40
OUT_00908,205.39
OUT_08940,205.33
OUT_05724,205.32
OUT_03716,205.31
OUT_02326,205.29
OUT_02536,205.23
OUT_01468,205.19
OUT_05171,205.16
OUT_02038,205.13
OUT_02813,205.12
OUT_04863,205.10
OUT_05833,205.05
OUT_03543,205.04
OUT_06850,204.99
OUT_06670,204.97
OUT_03517,204.95
OUT_05942,204.93
OUT_05323,204.91
OUT_07267,204.91
OUT_05706,204.88
OUT_02584,204.87
OUT_06334,204.84
OUT_02823,204.82
OUT_07538,204.82
OUT_04455,204.82
OUT_03303,204.75
OUT_07459,204.74
OUT_04771,204.72
OUT_18059,204.66
OUT_05068,204.64
OUT_03247,204.63
OUT_06483,204.63
OUT_07249,204.62
OUT_01228,204.62
OUT_04132,204.62
OUT_05210,204.60
OUT_08962,204.60
OUT_08248,204.60
OUT_01243,204.59
OUT_06154,204.58
OUT_03827,204.57
OUT_02809,204.53
OUT_08363,204.53
OUT_01920,204.52
OUT_02614,204.51
OUT_08311,204.48
OUT_05700,204.47
OUT_02167,204.47
OUT_08314,204.45
OUT_03752,204.41
OUT_04124,204.38
OUT_04386,204.38
OUT_07610,204.34
OUT_06806,204.34
OUT_06982,204.33
OUT_02513,204.31
OUT_05663,204.26
OUT_03481,204.21
OUT_05686,204.20
OUT_08649,204.18
OUT_07871,204.18
OUT_02264,204.16
OUT_04809,204.14
OUT_03763,204.14
OUT_02916,204.11
OUT_01319,204.11
OUT_00646,204.10
OUT_04345,204.09
OUT_02861,204.07
OUT_06508,204.06
OUT_02779,204.04
OUT_08447,204.00
OUT_08220,203.96
OUT_01249,203.95
OUT_04485,203.93
OUT_06653,203.89
OUT_03707,203.89
OUT_05148,203.89
OUT_00705,203.89
OUT_01333,203.88
OUT_02067,203.86
OUT_07404,203.83
OUT_07912,203.83
OUT_01791,203.80
OUT_03790,203.80
OUT_04604,203.80
OUT_04043,203.79
OUT_01508,203.76
OUT_05000,203.73
OUT_03546,203.72
OUT_02918,203.71
OUT_07808,203.65
OUT_06811,203.65
OUT_01482,203.64
OUT_04078,203.63
OUT_07446,203.62
OUT_07680,203.56
OUT_03392,203.54
OUT_18568,203.53
OUT_05236,203.52
OUT_07652,203.42
OUT_19886,203.34
OUT_00900,203.33
OUT_02317,203.31
OUT_08130,203.30
OUT_06805,203.29
OUT_06450,203.27
OUT_01830,203.26
OUT_06412,203.25
OUT_07789,203.15
OUT_00479,203.12
OUT_06983,203.10
OUT_04118,203.08
OUT_03774,203.07
OUT_04682,203.07
OUT_04855,203.05
OUT_08813,203.04
OUT_02042,203.03
OUT_02325,203.02
OUT_03810,203.02
OUT_08434,203.00
OUT_03593,202.97
OUT_00948,202.97
OUT_07694,202.91
OUT_04981,202.91
OUT_08012,202.90
OUT_02756,202.90
OUT_04490,202.86
OUT_07200,202.85
OUT_05950,202.85
OUT_07548,202.82
OUT_01042,202.81
OUT_00598,202.76
OUT_05614,202.76
OUT_02480,202.68
OUT_02826,202.67
OUT_08017,202.66
OUT_07434,202.65
OUT_06979,202.64
OUT_01192,202.62
OUT_03590,202.61
OUT_04310,202.59
OUT_05246,202.56
OUT_05544,202.51
OUT_05549,202.49
OUT_05158,202.49
OUT_08725,202.48
OUT_06913,202.46
OUT_05238,202.44
OUT_04647,202.41
OUT_01720,202.39
OUT_08798,202.38
OUT_07777,202.38
OUT_13466,202.34
OUT_03385,202.28
OUT_06469,202.28
OUT_04117,202.26
OUT_07780,202.25
OUT_02738,202.24
OUT_04958,202.14
OUT_01584,202.12
OUT_01226,202.11
OUT_08697,202.05
OUT_02232,202.05
OUT_03091,202.04
OUT_16618,202.04
OUT_04787,202.00
OUT_03298,201.98
OUT_03243,201.96
OUT_06756,201.95
OUT_00801,201.93
OUT_07835,201.93
OUT_03690,201.92
OUT_08567,201.88
OUT_03033,201.88
OUT_01398,201.87
OUT_03162,201.86
OUT_04800,201.83
OUT_05010,201.83
OUT_05081,201.78
OUT_03461,201.77
OUT_05400,201.75
OUT_02037,201.75
OUT_00630,201.73
OUT_05200,201.70
OUT_02448,201.70
OUT_04911,201.68
OUT_08531,201.66
OUT_02256,201.61
OUT_05208,201.59
OUT_08191,201.58
OUT_02694,201.57
OUT_07906,201.55
OUT_02771,201.55
OUT_08748,201.54
OUT_04930,201.50
OUT_03584,201.49
OUT_05153,201.48
OUT_05704,201.46
OUT_02170,201.46
OUT_03032,201.44
OUT_05252,201.33
OUT_03363,201.32
OUT_04916,201.30
OUT_04760,201.30
OUT_04213,201.28
OUT_03617,201.27
OUT_07526,201.26
OUT_08832,201.24
OUT_01434,201.21
OUT_08659,201.18
OUT_00414,201.18
OUT_08110,201.17
OUT_02115,201.05
OUT_03896,201.05
OUT_05513,201.04
OUT_03362,201.03
OUT_02142,201.01
OUT_03313,201.00
OUT_02649,200.99
OUT_01761,200.97
OUT_04015,200.96
OUT_04469,200.95
OUT_08350,200.93
OUT_02716,200.91
OUT_08551,200.91
OUT_00612,200.90
OUT_08077,200.90
OUT_04456,200.89
OUT_00716,200.89
OUT_04147,200.87
OUT_05467,200.83
OUT_03126,200.79
OUT_07849,200.79
OUT_07049,200.78
OUT_02082,200.75
OUT_01837,200.72
OUT_01748,200.71
OUT_02726,200.67
OUT_08972,200.64
OUT_03968,200.64
OUT_00776,200.61
OUT_03044,200.56
OUT_06633,200.51
OUT_03441,200.51
OUT_00415,200.49
OUT_02695,200.45
OUT_01421,200.42
OUT_03356,200.38
OUT_08301,200.37
OUT_03071,200.35
OUT_07660,200.33
OUT_06479,200.33
OUT_07055,200.33
OUT_05842,200.33
OUT_07145,200.28
OUT_05441,200.21
OUT_03471,200.19
OUT_06799,200.19
OUT_06632,200.18
OUT_03483,200.17
OUT_04673,200.16
OUT_02682,200.11
OUT_08144,200.10
OUT_06542,200.09
OUT_05926,200.09
OUT_08824,200.08
OUT_04991,200.04
OUT_02410,200.04
OUT_02743,200.02
OUT_02680,200.01
OUT_02316,200.01
OUT_18353,199.97
OUT_08497,199.93
OUT_05414,199.91
OUT_00754,199.91
OUT_05460,199.90
OUT_05646,199.87
OUT_04777,199.81
OUT_04000,199.80
OUT_08232,199.78
OUT_07992,199.75
OUT_01084,199.69
OUT_00723,199.68
OUT_01275,199.63
OUT_01893,199.63
OUT_08094,199.62
OUT_06248,199.62
OUT_04909,199.62
OUT_01174,199.60
OUT_01286,199.51
OUT_06384,199.49
OUT_05755,199.47
OUT_06018,199.47
OUT_07242,199.44
OUT_03193,199.44
OUT_03962,199.44
OUT_06318,199.42
OUT_05113,199.42
OUT_07752,199.42
OUT_04890,199.40
OUT_06925,199.40
OUT_02126,199.39
OUT_00855,199.36
OUT_07711,199.35
OUT_03472,199.34
OUT_06478,199.33
OUT_04275,199.32
OUT_02551,199.30
OUT_00968,199.30
OUT_02117,199.30
OUT_08426,199.26
OUT_02805,199.26
OUT_08948,199.24
OUT_07953,199.23
OUT_08951,199.19
OUT_02955,199.18
OUT_08622,199.16
OUT_01170,199.13
OUT_04631,199.09
OUT_06474,199.07
OUT_07104,199.07
OUT_07691,199.06
OUT_00909,199.06
OUT_05826,199.05
OUT_08683,199.04
OUT_06520,199.04
OUT_07465,198.99
OUT_06978,198.95
OUT_08384,198.94
OUT_04178,198.92
OUT_01902,198.92
OUT_02790,198.90
OUT_06073,198.87
OUT_07234,198.86
OUT_03806,198.86
OUT_05390,198.85
OUT_05103,198.83
OUT_19517,198.82
OUT_02642,198.77
OUT_08943,198.75
OUT_02757,198.72
OUT_07087,198.71
OUT_02677,198.69
OUT_04240,198.64
OUT_07921,198.64
OUT_04363,198.63
OUT_02438,198.62
OUT_02260,198.61
OUT_03509,198.59
OUT_03384,198.57
OUT_03452,198.55
OUT_02282,198.53
OUT_04940,198.50
OUT_06742,198.50
OUT_07377,198.46
OUT_01531,198.39
OUT_01318,198.38
OUT_07205,198.37
OUT_04797,198.35
OUT_01092,198.34
OUT_00979,198.34
OUT_07287,198.31
OUT_00915,198.28
OUT_04601,198.26
OUT_03437,198.20
OUT_05348,198.17
OUT_01936,198.15
OUT_01091,198.12
OUT_02293,198.11
OUT_02116,198.08
OUT_01727,198.07
OUT_04420,198.06
OUT_04042,198.05
OUT_06671,198.03
OUT_06621,198.00
OUT_01680,197.99
OUT_05539,197.83
OUT_02110,197.80
OUT_01415,197.80
OUT_08171,197.77
OUT_01128,197.76
OUT_17445,197.68
OUT_02174,197.68
OUT_01585,197.67
OUT_08163,197.65
OUT_06584,197.60
OUT_01020,197.57
OUT_06889,197.54
OUT_05767,197.53
OUT_04875,197.52
OUT_02926,197.51
OUT_06998,197.50
OUT_07079,197.47
OUT_01631,197.45
OUT_04767,197.45
OUT_05779,197.39
OUT_01393,197.39
OUT_07216,197.39
OUT_07500,197.38
OUT_08779,197.36
OUT_03428,197.34
OUT_08601,197.30
OUT_07160,197.29
OUT_04302,197.29
OUT_08743,197.27
OUT_02828,197.27
OUT_04332,197.25
OUT_03188,197.23
OUT_04691,197.23
OUT_08870,197.22
OUT_19337,197.18
OUT_00519,197.17
OUT_14073,197.16
OUT_07277,197.15
OUT_07136,197.15
OUT_03943,197.09
OUT_02202,197.08
OUT_01919,197.08
OUT_05327,197.04
OUT_06190,197.00
OUT_03046,196.98
OUT_17170,196.89
OUT_07569,196.86
OUT_00738,196.86
OUT_08836,196.82
OUT_02882,196.81
OUT_02414,196.80
OUT_03808,196.79
OUT_18594,196.78
OUT_00752,196.77
OUT_04693,196.75
OUT_07255,196.73
OUT_05009,196.71
OUT_08379,196.64
OUT_04880,196.61
OUT_02988,196.60
OUT_05917,196.56
OUT_08816,196.54
OUT_07904,196.53
OUT_07814,196.51
OUT_00651,196.51
OUT_07995,196.50
OUT_01416,196.50
OUT_03783,196.49
OUT_04127,196.49
OUT_06986,196.45
OUT_07666,196.45
OUT_00488,196.44
OUT_08615,196.43
OUT_08971,196.43
OUT_03267,196.39
OUT_04141,196.39
OUT_01245,196.34
OUT_05888,196.33
OUT_06346,196.32
OUT_01745,196.31
OUT_08793,196.31
OUT_07220,196.30
OUT_03124,196.29
OUT_02154,196.27
OUT_06385,196.25
OUT_06035,196.21
OUT_02163,196.20
OUT_03047,196.20
OUT_01190,196.19
OUT_08024,196.18
OUT_06835,196.15
OUT_06393,196.14
OUT_08299,196.10
OUT_06235,196.08
OUT_06730,196.07
OUT_08142,196.04
OUT_06048,195.98
OUT_02039,195.97
OUT_01070,195.97
OUT_04447,195.95
OUT_05374,195.90
OUT_08366,195.84
OUT_00557,195.82
OUT_06580,195.80
OUT_05627,195.77
OUT_08672,195.76
OUT_05347,195.76
OUT_01974,195.75
OUT_05526,195.73
OUT_02265,195.69
OUT_05642,195.66
OUT_02159,195.64
OUT_06640,195.62
OUT_02398,195.60
OUT_05572,195.59
OUT_02763,195.58
OUT_04140,195.58
OUT_02825,195.58
OUT_01698,195.58
OUT_06853,195.56
OUT_08365,195.49
OUT_01469,195.46
OUT_08671,195.44
OUT_02356,195.38
OUT_00549,195.37
OUT_01618,195.32
OUT_08859,195.27
OUT_07551,195.27
OUT_13519,195.25
OUT_05098,195.24
OUT_07015,195.18
OUT_08646,195.17
OUT_04741,195.17
OUT_01576,195.16
OUT_00974,195.14
OUT_03805,195.12
OUT_04934,195.11
OUT_08852,195.10
OUT_04380,195.10
OUT_01867,195.10
OUT_04792,195.08
OUT_03209,195.06
OUT_01021,195.04
OUT_07312,194.98
OUT_05844,194.96
OUT_01548,194.95
OUT_08593,194.89
OUT_08984,194.89
OUT_03956,194.88
OUT_03775,194.88
OUT_03253,194.86
OUT_03163,194.86
OUT_07175,194.85
OUT_01568,194.82
OUT_01921,194.79
OUT_08424,194.78
OUT_02911,194.77
OUT_07770,194.75
OUT_02319,194.74
OUT_05654,194.73
OUT_03600,194.69
OUT_05440,194.67
OUT_03526,194.66
OUT_04208,194.65
OUT_02670,194.61
OUT_01888,194.60
OUT_06716,194.55
OUT_03883,194.49
OUT_08265,194.49
OUT_08197,194.47
OUT_03309,194.46
OUT_05003,194.45
OUT_17290,194.45
OUT_06958,194.44
OUT_03462,194.43
OUT_01534,194.42
OUT_07025,194.41
OUT_02693,194.38
OUT_05997,194.28
OUT_00578,194.27
OUT_05665,194.22
OUT_03073,194.13
OUT_02070,194.10
OUT_08519,194.06
OUT_00901,194.06
OUT_06729,194.05
OUT_05612,194.04
OUT_05471,194.00
OUT_01433,194.00
OUT_01969,193.95
OUT_07438,193.95
OUT_01551,193.95
OUT_06929,193.93
OUT_05760,193.89
OUT_03778,193.88
OUT_04834,193.87
OUT_01429,193.86
OUT_08558,193.85
OUT_06184,193.81
OUT_07579,193.75
OUT_01699,193.71
OUT_02370,193.66
OUT_03544,193.57
OUT_06484,193.55
OUT_05727,193.54
OUT_05589,193.49
OUT_05859,193.49
OUT_02035,193.46
OUT_05086,193.46
OUT_08393,193.39
OUT_05215,193.33
OUT_04688,193.32
OUT_06207,193.31
OUT_08040,193.29
OUT_05251,193.26
OUT_08569,193.22
OUT_08203,193.20
OUT_05720,193.20
OUT_01693,193.19
OUT_00816,193.17
OUT_01664,193.16
OUT_08741,193.12
OUT_06516,193.12
OUT_01786,193.10
OUT_00861,193.09
OUT_04247,193.07
OUT_04284,193.05
OUT_04738,193.05
OUT_04725,193.02
OUT_01171,192.97
OUT_08768,192.96
OUT_06636,192.95
OUT_07977,192.94
OUT_06776,192.91
OUT_08152,192.89
OUT_06919,192.89
OUT_06781,192.77
OUT_08930,192.74
OUT_01029,192.70
OUT_01923,192.64
OUT_05475,192.63
OUT_07419,192.62
OUT_07188,192.61
OUT_05389,192.58
OUT_00766,192.56
OUT_03117,192.54
OUT_05931,192.51
OUT_07038,192.48
OUT_05808,192.42
OUT_05717,192.41
OUT_04073,192.39
OUT_01327,192.34
OUT_06705,192.33
OUT_05602,192.31
OUT_08809,192.30
OUT_00887,192.20
OUT_05515,192.13
OUT_07071,192.12
OUT_08786,192.11
OUT_05857,192.10
OUT_00713,192.08
OUT_01700,192.07
OUT_00535,192.06
OUT_04870,192.03
OUT_08975,192.02
OUT_04799,192.01
OUT_08293,191.90
OUT_03929,191.88
OUT_07301,191.87
OUT_05668,191.87
OUT_06659,191.86
OUT_06391,191.83
OUT_06570,191.82
OUT_08874,191.80
OUT_03109,191.77
OUT_04172,191.76
OUT_08663,191.76
OUT_00632,191.75
OUT_00780,191.75
OUT_17133,191.71
OUT_01905,191.71
OUT_01612,191.68
OUT_04557,191.67
OUT_05069,191.65
OUT_06676,191.64
OUT_04935,191.56
OUT_03807,191.56
OUT_01098,191.56
OUT_05788,191.52
OUT_05499,191.52
OUT_05001,191.49
OUT_05828,191.47
OUT_03280,191.46
OUT_06995,191.45
OUT_02914,191.44
OUT_02947,191.38
OUT_01186,191.37
OUT_07534,191.37
OUT_06298,191.36
OUT_02556,191.34
OUT_06260,191.32
OUT_02447,191.30
OUT_06900,191.28
OUT_04125,191.25
OUT_06732,191.23
OUT_02462,191.22
OUT_06343,191.22
OUT_07562,191.22
OUT_01607,191.22
OUT_05541,191.21
OUT_08731,191.20
OUT_05189,191.18
OUT_05860,191.16
OUT_08535,191.15
OUT_03106,191.06
OUT_00700,191.06
OUT_04654,191.05
OUT_02937,191.05
OUT_00447,191.03
OUT_01815,190.95
OUT_08268,190.91
OUT_01950,190.90
OUT_02965,190.88
OUT_06070,190.86
OUT_00964,190.84
OUT_01189,190.83
OUT_03779,190.81
OUT_02245,190.72
OUT_07675,190.69
OUT_03138,190.68
OUT_08407,190.68
OUT_01511,190.61
OUT_07248,190.61
OUT_05785,190.59
OUT_04109,190.57
OUT_06245,190.56
OUT_18177,190.51
OUT_00961,190.50
OUT_04074,190.49
OUT_05713,190.46
OUT_01818,190.42
OUT_08487,190.41
OUT_07288,190.41
OUT_04116,190.40
OUT_08732,190.39
OUT_07895,190.35
OUT_08374,190.30
OUT_01637,190.29
OUT_04853,190.25
OUT_17898,190.23
OUT_03915,190.23
OUT_05928,190.22
OUT_08516,190.20
OUT_01614,190.16
OUT_03998,190.16
OUT_04793,190.14
OUT_02107,190.10
OUT_07828,190.07
OUT_08121,190.06
OUT_04895,190.05
OUT_05273,190.04
OUT_01613,190.02
OUT_04684,190.02
OUT_07173,190.02
OUT_07140,190.01
OUT_00794,189.94
OUT_08488,189.94
OUT_02899,189.90
OUT_04562,189.87
OUT_07004,189.87
OUT_06992,189.86
OUT_05182,189.83
OUT_02521,189.81
OUT_03123,189.80
OUT_00888,189.78
OUT_03378,189.76
OUT_07599,189.75
OUT_04957,189.74
OUT_08104,189.64
OUT_08274,189.61
OUT_00676,189.60
OUT_05382,189.56
OUT_05190,189.56
OUT_05217,189.54
OUT_01067,189.54
OUT_00711,189.54
OUT_04657,189.43
OUT_05491,189.40
OUT_03603,189.31
OUT_07217,189.30
OUT_06683,189.29
OUT_05835,189.28
OUT_05191,189.26
OUT_01843,189.23
OUT_04769,189.20
OUT_07222,189.18
OUT_07958,189.15
OUT_05423,189.13
OUT_03246,189.12
OUT_08253,189.12
OUT_05114,189.11
OUT_02729,189.02
OUT_08415,189.00
OUT_02706,188.98
OUT_04908,188.97
OUT_00464,188.96
OUT_02786,188.95
OUT_08156,188.91
OUT_04543,188.90
OUT_08788,188.89
OUT_05725,188.84
OUT_00622,188.78
OUT_01343,188.78
OUT_03677,188.77
OUT_01167,188.72
OUT_04290,188.71
OUT_07385,188.71
OUT_03026,188.69
OUT_08684,188.69
OUT_07244,188.66
OUT_02609,188.60
OUT_08727,188.57
OUT_18565,188.56
OUT_04354,188.56
OUT_05520,188.55
OUT_08263,188.52
OUT_00894,188.52
OUT_01790,188.51
OUT_07454,188.44
OUT_07733,188.42
OUT_08915,188.40
OUT_02241,188.40
OUT_04377,188.39
OUT_08900,188.36
OUT_06968,188.32
OUT_03105,188.22
OUT_02585,188.22
OUT_06314,188.16
OUT_00451,188.13
OUT_07036,188.11
OUT_08557,188.11
OUT_01340,188.10
OUT_04091,188.06
OUT_08136,188.05
OUT_01303,188.04
OUT_04246,188.02
OUT_04659,187.96
OUT_04035,187.95
OUT_03270,187.95
OUT_05730,187.95
OUT_04308,187.94
OUT_00987,187.90
OUT_02507,187.87
OUT_04878,187.78
OUT_04649,187.78
OUT_08510,187.76
OUT_06085,187.76
OUT_06635,187.73
OUT_04524,187.73
OUT_05766,187.72
OUT_06962,187.69
OUT_08932,187.69
OUT_04371,187.65
OUT_01454,187.62
OUT_03007,187.60
OUT_08769,187.59
OUT_08675,187.57
OUT_01836,187.53
OUT_00540,187.52
OUT_05721,187.50
OUT_04327,187.42
OUT_08800,187.42
OUT_07370,187.40
OUT_03314,187.39
OUT_02727,187.38
OUT_04253,187.37
OUT_08888,187.35
OUT_03971,187.34
OUT_01566,187.33
OUT_01254,187.32
OUT_04389,187.27
OUT_07668,187.25
OUT_07766,187.23
OUT_05521,187.19
OUT_13798,187.15
OUT_03176,187.14
OUT_07350,187.13
OUT_06864,187.11
OUT_06757,187.06
OUT_08538,186.96
OUT_06129,186.92
OUT_02580,186.91
OUT_02624,186.89
OUT_00593,186.75
OUT_03682,186.71
OUT_05077,186.70
OUT_01517,186.64
OUT_06521,186.64
OUT_00983,186.63
OUT_00507,186.63
OUT_06890,186.63
OUT_00536,186.62
OUT_03851,186.61
OUT_01494,186.60
OUT_03195,186.59
OUT_02489,186.56
OUT_07761,186.55
OUT_02659,186.47
OUT_07117,186.47
OUT_06975,186.42
OUT_06258,186.41
OUT_07692,186.41
OUT_07470,186.36
OUT_02004,186.34
OUT_02300,186.34
OUT_06874,186.30
OUT_01840,186.25
OUT_03996,186.25
OUT_05041,186.25
OUT_04452,186.24
OUT_07023,186.17
OUT_07736,186.17
OUT_07756,186.12
OUT_07865,186.10
OUT_06486,186.05
OUT_01371,186.04
OUT_04475,186.03
OUT_01194,186.02
OUT_04307,185.98
OUT_02802,185.95
OUT_06547,185.94
OUT_05763,185.90
OUT_07560,185.88
OUT_03557,185.87
OUT_02402,185.86
OUT_06623,185.84
OUT_03859,185.75
OUT_01399,185.73
OUT_06539,185.73
OUT_05013,185.71
OUT_01890,185.71
OUT_06708,185.67
OUT_08214,185.61
OUT_02637,185.60
OUT_06330,185.59
