outlet_id,predicted_peak_sales,team_name
OUT_18791,909.56,InsightAI
OUT_02487,82.36,InsightAI
OUT_00548,105.81,InsightAI
OUT_16357,116.88,InsightAI
OUT_03847,908.26,InsightAI
OUT_18907,114.5,InsightAI
OUT_05625,110.41,InsightAI
OUT_16721,295.26,InsightAI
OUT_18715,915.88,InsightAI
OUT_13273,114.15,InsightAI
OUT_05504,257.19,InsightAI
OUT_14914,909.16,InsightAI
OUT_16769,917.21,InsightAI
OUT_08412,95.86,InsightAI
OUT_08848,314.92,InsightAI
OUT_12597,112.52,InsightAI
OUT_02836,1291.008132158158,InsightAI
OUT_08590,312.13,InsightAI
OUT_14721,309.48,InsightAI
OUT_03600,107.33,InsightAI
OUT_11065,115.43,InsightAI
OUT_04245,306.63,InsightAI
OUT_16252,883.19,InsightAI
OUT_19621,94.92,InsightAI
OUT_03009,280.02,InsightAI
OUT_19057,131.75,InsightAI
OUT_01289,118.06,InsightAI
OUT_08060,95.97,InsightAI
OUT_13064,104.09,InsightAI
OUT_07269,325.78,InsightAI
OUT_03470,88.72,InsightAI
OUT_18005,97.12,InsightAI
OUT_00054,910.17,InsightAI
OUT_09669,116.09,InsightAI
OUT_04091,102.16,InsightAI
OUT_10095,295.66,InsightAI
OUT_16501,252.58,InsightAI
OUT_12514,1275.4263018120669,InsightAI
OUT_02094,880.91,InsightAI
OUT_04404,897.26,InsightAI
OUT_05194,291.0,InsightAI
OUT_11203,113.87,InsightAI
OUT_14882,905.21,InsightAI
OUT_07301,95.43,InsightAI
OUT_13960,95.84,InsightAI
OUT_06777,912.02,InsightAI
OUT_06722,95.45,InsightAI
OUT_13635,121.2,InsightAI
OUT_19876,298.46,InsightAI
OUT_05831,291.8,InsightAI
OUT_02180,1238.85,InsightAI
OUT_00800,887.91,InsightAI
OUT_02043,228.15,InsightAI
OUT_01727,104.97,InsightAI
OUT_04475,97.5,InsightAI
OUT_10530,925.12,InsightAI
OUT_12439,132.69,InsightAI
OUT_04693,101.25,InsightAI
OUT_03007,115.8,InsightAI
OUT_08866,89.55,InsightAI
OUT_19720,127.72,InsightAI
OUT_13426,125.16,InsightAI
OUT_11483,291.95,InsightAI
OUT_03530,139.06,InsightAI
OUT_09005,116.76,InsightAI
OUT_09984,306.11,InsightAI
OUT_08878,242.8,InsightAI
OUT_01113,120.39,InsightAI
OUT_05597,1244.19,InsightAI
OUT_00280,889.35,InsightAI
OUT_19947,903.83,InsightAI
OUT_03074,319.62,InsightAI
OUT_12780,120.13,InsightAI
OUT_18801,295.19,InsightAI
OUT_09543,323.63,InsightAI
OUT_02957,131.48,InsightAI
OUT_11226,133.71,InsightAI
OUT_07434,110.72,InsightAI
OUT_07746,902.53,InsightAI
OUT_14486,131.6,InsightAI
OUT_02625,305.13,InsightAI
OUT_16614,133.98,InsightAI
OUT_07766,98.13,InsightAI
OUT_08659,100.76,InsightAI
OUT_06030,1290.8434123624563,InsightAI
OUT_01420,878.66,InsightAI
OUT_13081,124.2,InsightAI
OUT_18383,936.32,InsightAI
OUT_12724,130.07,InsightAI
OUT_09879,137.16,InsightAI
OUT_10338,117.77,InsightAI
OUT_10845,902.32,InsightAI
OUT_08192,258.0,InsightAI
OUT_05422,124.65,InsightAI
OUT_14177,107.72,InsightAI
OUT_16998,114.36,InsightAI
OUT_08560,275.22,InsightAI
OUT_19695,326.59,InsightAI
OUT_16018,129.55,InsightAI
OUT_11538,129.98,InsightAI
OUT_02449,105.99,InsightAI
OUT_09931,122.15,InsightAI
OUT_14189,283.26,InsightAI
OUT_03792,291.33,InsightAI
OUT_04949,286.36,InsightAI
OUT_09734,130.38,InsightAI
OUT_10859,920.5,InsightAI
OUT_04131,896.9,InsightAI
OUT_08430,123.34,InsightAI
OUT_13614,306.49,InsightAI
OUT_10048,920.64,InsightAI
OUT_17386,303.69,InsightAI
OUT_11185,122.69,InsightAI
OUT_14226,891.66,InsightAI
OUT_18075,307.16,InsightAI
OUT_09478,95.4,InsightAI
OUT_13262,124.07,InsightAI
OUT_08014,270.24,InsightAI
OUT_16219,916.91,InsightAI
OUT_10473,328.04,InsightAI
OUT_11423,320.2,InsightAI
OUT_15860,126.05,InsightAI
OUT_14920,101.41,InsightAI
OUT_11375,317.51,InsightAI
OUT_07149,311.72,InsightAI
OUT_13103,107.66,InsightAI
OUT_08351,248.53,InsightAI
OUT_07774,290.5,InsightAI
OUT_14711,109.52,InsightAI
OUT_06972,102.23,InsightAI
OUT_04566,258.86,InsightAI
OUT_06195,102.57,InsightAI
OUT_11210,128.59,InsightAI
OUT_08621,122.31,InsightAI
OUT_00397,895.0,InsightAI
OUT_12756,125.32,InsightAI
OUT_04507,891.82,InsightAI
OUT_18061,314.18,InsightAI
OUT_01146,1263.34,InsightAI
OUT_15874,901.76,InsightAI
OUT_09688,327.15,InsightAI
OUT_10881,115.16,InsightAI
OUT_10767,95.34,InsightAI
OUT_15305,122.82,InsightAI
OUT_05895,118.08,InsightAI
OUT_07844,123.77,InsightAI
OUT_07336,133.05,InsightAI
OUT_10300,109.56,InsightAI
OUT_11233,918.01,InsightAI
OUT_06203,877.43,InsightAI
OUT_16846,126.98,InsightAI
OUT_15312,113.69,InsightAI
OUT_06165,306.46,InsightAI
OUT_09270,115.23,InsightAI
OUT_09899,119.29,InsightAI
OUT_00344,894.08,InsightAI
OUT_14828,109.06,InsightAI
OUT_08437,891.55,InsightAI
OUT_01738,271.29,InsightAI
OUT_04423,273.59,InsightAI
OUT_01032,1290.4420865969034,InsightAI
OUT_02388,129.92,InsightAI
OUT_13535,97.52,InsightAI
OUT_06075,317.99,InsightAI
OUT_15275,92.99,InsightAI
OUT_13304,105.59,InsightAI
OUT_14504,104.32,InsightAI
OUT_05314,260.79,InsightAI
OUT_08607,133.58,InsightAI
OUT_10867,316.72,InsightAI
OUT_03868,117.17,InsightAI
OUT_11198,314.37,InsightAI
OUT_03950,117.18,InsightAI
OUT_01969,110.19,InsightAI
OUT_16891,939.73,InsightAI
OUT_06444,119.42,InsightAI
OUT_08446,301.85,InsightAI
OUT_03247,113.63,InsightAI
OUT_08808,301.53,InsightAI
OUT_07717,114.04,InsightAI
OUT_17461,120.43,InsightAI
OUT_03667,892.88,InsightAI
OUT_11615,271.22,InsightAI
OUT_16545,126.46,InsightAI
OUT_19061,293.22,InsightAI
OUT_11049,292.34,InsightAI
OUT_03473,106.34,InsightAI
OUT_00433,306.19,InsightAI
OUT_00316,893.08,InsightAI
OUT_01982,910.48,InsightAI
OUT_12989,129.01,InsightAI
OUT_05284,118.97,InsightAI
OUT_14181,109.82,InsightAI
OUT_15832,308.01,InsightAI
OUT_14972,275.8,InsightAI
OUT_07586,264.51,InsightAI
OUT_08511,67.76,InsightAI
OUT_16322,888.03,InsightAI
OUT_11702,328.05,InsightAI
OUT_19955,104.58,InsightAI
OUT_12283,935.22,InsightAI
OUT_08834,137.54,InsightAI
OUT_10695,138.36,InsightAI
OUT_11036,296.97,InsightAI
OUT_02084,280.35,InsightAI
OUT_18689,895.63,InsightAI
OUT_15101,271.82,InsightAI
OUT_06698,902.44,InsightAI
OUT_11674,939.65,InsightAI
OUT_07911,880.03,InsightAI
OUT_07363,131.43,InsightAI
OUT_17983,1362.596910688963,InsightAI
OUT_08579,107.83,InsightAI
OUT_03357,221.81,InsightAI
OUT_13588,119.09,InsightAI
OUT_08153,294.04,InsightAI
OUT_19907,300.4,InsightAI
OUT_05078,284.37,InsightAI
OUT_09949,129.09,InsightAI
OUT_02127,113.11,InsightAI
OUT_09674,116.2,InsightAI
OUT_11494,103.45,InsightAI
OUT_19069,318.72,InsightAI
OUT_12139,934.8,InsightAI
OUT_19306,130.1,InsightAI
OUT_09062,127.71,InsightAI
OUT_03617,115.55,InsightAI
OUT_14760,909.45,InsightAI
OUT_01980,261.02,InsightAI
OUT_13331,95.72,InsightAI
OUT_11173,138.99,InsightAI
OUT_14659,135.7,InsightAI
OUT_13199,103.07,InsightAI
OUT_18333,115.24,InsightAI
OUT_05963,110.14,InsightAI
OUT_03340,295.93,InsightAI
OUT_06984,277.76,InsightAI
OUT_14912,114.43,InsightAI
OUT_00829,99.72,InsightAI
OUT_19825,122.36,InsightAI
OUT_13256,896.31,InsightAI
OUT_03964,303.79,InsightAI
OUT_09458,328.7,InsightAI
OUT_03067,132.34,InsightAI
OUT_04696,134.6,InsightAI
OUT_16435,903.9,InsightAI
OUT_18953,134.31,InsightAI
OUT_19791,126.42,InsightAI
OUT_16920,293.45,InsightAI
OUT_11598,333.23,InsightAI
OUT_17010,1370.5372379829887,InsightAI
OUT_16484,271.53,InsightAI
OUT_09800,125.46,InsightAI
OUT_19870,113.33,InsightAI
OUT_01577,298.51,InsightAI
OUT_00354,883.38,InsightAI
OUT_03508,907.13,InsightAI
OUT_01884,125.97,InsightAI
OUT_19900,125.74,InsightAI
OUT_02984,121.81,InsightAI
OUT_12541,105.98,InsightAI
OUT_17683,312.65,InsightAI
OUT_13568,332.92,InsightAI
OUT_07242,105.77,InsightAI
OUT_07383,282.28,InsightAI
OUT_09208,111.67,InsightAI
OUT_04369,309.3,InsightAI
OUT_06474,131.51,InsightAI
OUT_16259,86.36,InsightAI
OUT_02944,120.21,InsightAI
OUT_04082,120.54,InsightAI
OUT_03890,913.9,InsightAI
OUT_03770,284.58,InsightAI
OUT_13073,100.98,InsightAI
OUT_15248,118.83,InsightAI
OUT_04810,315.61,InsightAI
OUT_12939,1347.3336424487138,InsightAI
OUT_08494,109.26,InsightAI
OUT_11894,901.37,InsightAI
OUT_18053,328.22,InsightAI
OUT_11113,321.34,InsightAI
OUT_09238,343.81,InsightAI
OUT_19239,120.77,InsightAI
OUT_17945,100.44,InsightAI
OUT_08318,109.86,InsightAI
OUT_12424,910.31,InsightAI
OUT_12496,306.19,InsightAI
OUT_11754,102.79,InsightAI
OUT_16274,126.21,InsightAI
OUT_13416,263.42,InsightAI
OUT_05550,112.12,InsightAI
OUT_19967,91.87,InsightAI
OUT_11410,319.37,InsightAI
OUT_03267,124.66,InsightAI
OUT_04018,291.68,InsightAI
OUT_01027,128.63,InsightAI
OUT_00741,138.44,InsightAI
OUT_12334,1320.7798599997368,InsightAI
OUT_19562,308.36,InsightAI
OUT_01493,104.21,InsightAI
OUT_01296,122.88,InsightAI
OUT_01034,101.21,InsightAI
OUT_18088,106.13,InsightAI
OUT_12455,99.26,InsightAI
OUT_01879,1329.8652622048348,InsightAI
OUT_17476,316.01,InsightAI
OUT_00223,908.88,InsightAI
OUT_00163,881.89,InsightAI
OUT_04836,293.13,InsightAI
OUT_02570,265.21,InsightAI
OUT_03742,118.96,InsightAI
OUT_05655,882.59,InsightAI
OUT_05196,115.25,InsightAI
OUT_14476,883.24,InsightAI
OUT_13665,1299.176420727549,InsightAI
OUT_09738,105.87,InsightAI
OUT_04737,885.47,InsightAI
OUT_09593,129.84,InsightAI
OUT_05825,1299.6281292091373,InsightAI
OUT_15777,309.94,InsightAI
OUT_04232,903.34,InsightAI
OUT_14482,935.55,InsightAI
OUT_10582,98.97,InsightAI
OUT_02050,91.2,InsightAI
OUT_06252,882.11,InsightAI
OUT_10597,321.34,InsightAI
OUT_19681,328.8,InsightAI
OUT_16931,106.12,InsightAI
OUT_09154,330.81,InsightAI
OUT_15214,322.78,InsightAI
OUT_11459,110.11,InsightAI
OUT_11093,124.46,InsightAI
OUT_04104,105.48,InsightAI
OUT_09828,330.59,InsightAI
OUT_07072,120.53,InsightAI
OUT_01375,908.18,InsightAI
OUT_16566,113.85,InsightAI
OUT_15544,121.53,InsightAI
OUT_13641,308.72,InsightAI
OUT_09597,289.22,InsightAI
OUT_00418,284.46,InsightAI
OUT_13779,120.55,InsightAI
OUT_17542,273.6,InsightAI
OUT_15725,120.07,InsightAI
OUT_16287,297.74,InsightAI
OUT_12246,110.03,InsightAI
OUT_04383,121.85,InsightAI
OUT_16509,135.23,InsightAI
OUT_13907,278.36,InsightAI
OUT_05462,270.79,InsightAI
OUT_15939,121.07,InsightAI
OUT_09121,131.42,InsightAI
OUT_04875,103.77,InsightAI
OUT_18123,314.87,InsightAI
OUT_16402,313.7,InsightAI
OUT_06216,99.04,InsightAI
OUT_00885,309.42,InsightAI
OUT_10326,131.21,InsightAI
OUT_16568,115.03,InsightAI
OUT_05481,119.93,InsightAI
OUT_16983,309.98,InsightAI
OUT_12747,126.79,InsightAI
OUT_12997,307.8,InsightAI
OUT_15872,259.38,InsightAI
OUT_17112,102.43,InsightAI
OUT_14868,891.18,InsightAI
OUT_11160,315.6,InsightAI
OUT_07272,323.02,InsightAI
OUT_06183,112.75,InsightAI
OUT_00428,1280.1661110099471,InsightAI
OUT_12042,287.32,InsightAI
OUT_14562,114.19,InsightAI
OUT_15196,293.71,InsightAI
OUT_01946,308.47,InsightAI
OUT_09330,126.61,InsightAI
OUT_19166,132.66,InsightAI
OUT_05936,1316.039564943099,InsightAI
OUT_00366,894.92,InsightAI
OUT_02858,892.17,InsightAI
OUT_11651,85.49,InsightAI
OUT_04113,98.7,InsightAI
OUT_11023,127.6,InsightAI
OUT_18646,308.42,InsightAI
OUT_19638,98.81,InsightAI
OUT_00202,886.8,InsightAI
OUT_07219,894.7,InsightAI
OUT_01476,260.59,InsightAI
OUT_02160,128.58,InsightAI
OUT_07459,117.63,InsightAI
OUT_18563,98.11,InsightAI
OUT_04011,258.9,InsightAI
OUT_19357,925.41,InsightAI
OUT_06633,126.39,InsightAI
OUT_11548,130.1,InsightAI
OUT_05555,901.28,InsightAI
OUT_03629,906.81,InsightAI
OUT_06965,125.83,InsightAI
OUT_10234,315.58,InsightAI
OUT_08487,118.04,InsightAI
OUT_03283,891.62,InsightAI
OUT_05098,110.57,InsightAI
OUT_01739,305.17,InsightAI
OUT_14322,320.56,InsightAI
OUT_07743,111.99,InsightAI
OUT_12679,130.38,InsightAI
OUT_02679,103.93,InsightAI
OUT_05316,316.17,InsightAI
OUT_07184,302.09,InsightAI
OUT_05362,258.51,InsightAI
OUT_17164,106.99,InsightAI
OUT_17982,123.07,InsightAI
OUT_01915,102.14,InsightAI
OUT_03184,318.19,InsightAI
OUT_09718,884.35,InsightAI
OUT_15021,132.69,InsightAI
OUT_04037,263.41,InsightAI
OUT_11134,127.01,InsightAI
OUT_09053,325.04,InsightAI
OUT_11732,109.06,InsightAI
OUT_08011,133.29,InsightAI
OUT_01747,103.59,InsightAI
OUT_10950,121.01,InsightAI
OUT_07737,114.72,InsightAI
OUT_09149,93.27,InsightAI
OUT_00209,885.03,InsightAI
OUT_14439,116.87,InsightAI
OUT_15845,886.97,InsightAI
OUT_08506,879.74,InsightAI
OUT_02444,898.19,InsightAI
OUT_10232,126.46,InsightAI
OUT_15898,119.28,InsightAI
OUT_02785,91.45,InsightAI
OUT_14924,307.46,InsightAI
OUT_12163,121.92,InsightAI
OUT_13577,127.71,InsightAI
OUT_00639,906.07,InsightAI
OUT_12470,320.74,InsightAI
OUT_09480,306.15,InsightAI
OUT_11472,135.8,InsightAI
OUT_16554,100.86,InsightAI
OUT_01056,281.29,InsightAI
OUT_18704,117.57,InsightAI
OUT_13839,320.26,InsightAI
OUT_06878,120.83,InsightAI
OUT_07246,127.39,InsightAI
OUT_01595,1280.65,InsightAI
OUT_11214,1421.806424239322,InsightAI
OUT_02163,132.32,InsightAI
OUT_17949,130.95,InsightAI
OUT_01468,117.36,InsightAI
OUT_17084,114.77,InsightAI
OUT_03497,282.06,InsightAI
OUT_15739,884.16,InsightAI
OUT_02457,314.97,InsightAI
OUT_08442,1295.1120796469916,InsightAI
OUT_03339,123.21,InsightAI
OUT_11474,102.95,InsightAI
OUT_13850,123.94,InsightAI
OUT_04588,125.87,InsightAI
OUT_14413,126.41,InsightAI
OUT_01970,1241.7,InsightAI
OUT_03138,99.76,InsightAI
OUT_17574,893.05,InsightAI
OUT_05357,917.73,InsightAI
OUT_01965,294.58,InsightAI
OUT_00326,928.13,InsightAI
OUT_05020,116.07,InsightAI
OUT_06857,122.26,InsightAI
OUT_09969,128.18,InsightAI
OUT_00892,108.85,InsightAI
OUT_14317,122.77,InsightAI
OUT_14391,893.03,InsightAI
OUT_00086,898.53,InsightAI
OUT_09958,114.87,InsightAI
OUT_09119,258.36,InsightAI
OUT_00757,244.97,InsightAI
OUT_04752,1258.35,InsightAI
OUT_07580,111.64,InsightAI
OUT_01082,108.6,InsightAI
OUT_09485,124.72,InsightAI
OUT_01813,278.94,InsightAI
OUT_09101,305.34,InsightAI
OUT_18799,317.48,InsightAI
OUT_10460,320.31,InsightAI
OUT_12742,1366.2472150707288,InsightAI
OUT_19429,84.8,InsightAI
OUT_13868,122.94,InsightAI
OUT_05512,305.25,InsightAI
OUT_13279,284.49,InsightAI
OUT_06893,262.82,InsightAI
OUT_12109,312.29,InsightAI
OUT_12064,282.4,InsightAI
OUT_02620,105.12,InsightAI
OUT_10223,121.15,InsightAI
OUT_05671,298.86,InsightAI
OUT_04798,886.96,InsightAI
OUT_10760,920.73,InsightAI
OUT_08108,105.83,InsightAI
OUT_15869,321.44,InsightAI
OUT_10935,927.16,InsightAI
OUT_18633,137.08,InsightAI
OUT_04913,889.5,InsightAI
OUT_13280,315.29,InsightAI
OUT_11054,351.32,InsightAI
OUT_14720,1327.5573199643054,InsightAI
OUT_17140,270.58,InsightAI
OUT_18304,132.77,InsightAI
OUT_12615,326.94,InsightAI
OUT_11673,291.33,InsightAI
OUT_07355,87.94,InsightAI
OUT_08242,121.41,InsightAI
OUT_13507,276.63,InsightAI
OUT_11719,313.06,InsightAI
OUT_10778,131.16,InsightAI
OUT_00737,887.22,InsightAI
OUT_04763,123.07,InsightAI
OUT_16791,906.54,InsightAI
OUT_06040,272.87,InsightAI
OUT_10698,118.6,InsightAI
OUT_11755,927.61,InsightAI
OUT_08712,109.64,InsightAI
OUT_09601,134.88,InsightAI
OUT_10069,290.65,InsightAI
OUT_09367,125.52,InsightAI
OUT_17792,308.27,InsightAI
OUT_07749,274.58,InsightAI
OUT_12426,109.43,InsightAI
OUT_03432,88.82,InsightAI
OUT_11319,124.41,InsightAI
OUT_10777,121.53,InsightAI
OUT_09866,119.57,InsightAI
OUT_00974,107.66,InsightAI
OUT_18712,310.92,InsightAI
OUT_16672,123.89,InsightAI
OUT_18757,94.98,InsightAI
OUT_19727,124.02,InsightAI
OUT_14757,917.07,InsightAI
OUT_05736,260.91,InsightAI
OUT_06896,127.63,InsightAI
OUT_02289,130.22,InsightAI
OUT_01996,877.23,InsightAI
OUT_06910,290.31,InsightAI
OUT_19294,319.8,InsightAI
OUT_08540,879.32,InsightAI
OUT_19548,1431.2268762094118,InsightAI
OUT_18752,117.79,InsightAI
OUT_12501,303.49,InsightAI
OUT_03872,109.93,InsightAI
OUT_05588,250.93,InsightAI
OUT_17166,108.47,InsightAI
OUT_04225,116.13,InsightAI
OUT_08496,927.27,InsightAI
OUT_13473,123.92,InsightAI
OUT_10650,135.31,InsightAI
OUT_06694,284.41,InsightAI
OUT_16974,300.39,InsightAI
OUT_06042,317.09,InsightAI
OUT_16400,107.78,InsightAI
OUT_14054,113.3,InsightAI
OUT_16453,116.99,InsightAI
OUT_19528,95.5,InsightAI
OUT_02973,319.57,InsightAI
OUT_12885,297.98,InsightAI
OUT_01050,129.08,InsightAI
OUT_19353,308.42,InsightAI
OUT_15722,287.95,InsightAI
OUT_06615,887.5,InsightAI
OUT_13252,923.38,InsightAI
OUT_01749,897.84,InsightAI
OUT_09237,138.71,InsightAI
OUT_17466,120.89,InsightAI
OUT_06322,108.18,InsightAI
OUT_17011,99.64,InsightAI
OUT_17266,118.24,InsightAI
OUT_06587,876.46,InsightAI
OUT_09433,126.57,InsightAI
OUT_11916,116.97,InsightAI
OUT_04762,113.65,InsightAI
OUT_16110,135.89,InsightAI
OUT_08971,120.05,InsightAI
OUT_01321,116.85,InsightAI
OUT_12712,286.27,InsightAI
OUT_14183,131.68,InsightAI
OUT_16285,111.02,InsightAI
OUT_04023,293.43,InsightAI
OUT_01941,309.83,InsightAI
OUT_18868,114.14,InsightAI
OUT_05373,278.85,InsightAI
OUT_09124,125.49,InsightAI
OUT_07713,299.89,InsightAI
OUT_16201,918.73,InsightAI
OUT_03314,97.63,InsightAI
OUT_06902,98.77,InsightAI
OUT_01116,314.76,InsightAI
OUT_09871,297.71,InsightAI
OUT_07131,117.8,InsightAI
OUT_19778,112.68,InsightAI
OUT_05641,126.28,InsightAI
OUT_01384,129.59,InsightAI
OUT_19486,83.91,InsightAI
OUT_05525,290.61,InsightAI
OUT_14246,96.75,InsightAI
OUT_18536,128.71,InsightAI
OUT_00411,103.16,InsightAI
OUT_15349,309.66,InsightAI
OUT_08884,889.5,InsightAI
OUT_14661,115.26,InsightAI
OUT_09162,130.42,InsightAI
OUT_05680,91.79,InsightAI
OUT_04783,261.73,InsightAI
OUT_17073,309.56,InsightAI
OUT_03721,296.84,InsightAI
OUT_19074,128.35,InsightAI
OUT_00427,277.63,InsightAI
OUT_13644,901.7,InsightAI
OUT_02606,875.69,InsightAI
OUT_10834,1411.9614224795416,InsightAI
OUT_19186,936.86,InsightAI
OUT_16195,1349.921675339367,InsightAI
OUT_13278,119.95,InsightAI
OUT_10085,135.24,InsightAI
OUT_08987,249.5,InsightAI
OUT_12176,284.11,InsightAI
OUT_00867,280.21,InsightAI
OUT_07998,95.4,InsightAI
OUT_18565,88.83,InsightAI
OUT_12888,129.47,InsightAI
OUT_08497,104.08,InsightAI
OUT_11579,129.98,InsightAI
OUT_18716,118.33,InsightAI
OUT_16456,104.71,InsightAI
OUT_08713,122.59,InsightAI
OUT_08561,274.5,InsightAI
OUT_09998,312.29,InsightAI
OUT_19113,129.64,InsightAI
OUT_19160,339.04,InsightAI
OUT_00812,98.48,InsightAI
OUT_12883,349.76,InsightAI
OUT_18027,319.97,InsightAI
OUT_14242,886.51,InsightAI
OUT_00852,293.65,InsightAI
OUT_13520,904.04,InsightAI
OUT_05278,100.36,InsightAI
OUT_03674,280.56,InsightAI
OUT_15066,117.43,InsightAI
OUT_15321,104.46,InsightAI
OUT_04219,129.74,InsightAI
OUT_08641,287.3,InsightAI
OUT_10374,916.01,InsightAI
OUT_04938,108.22,InsightAI
OUT_04025,256.73,InsightAI
OUT_15369,290.69,InsightAI
OUT_02287,291.3,InsightAI
OUT_09843,105.72,InsightAI
OUT_15284,120.2,InsightAI
OUT_17007,312.15,InsightAI
OUT_09753,131.09,InsightAI
OUT_00168,894.77,InsightAI
OUT_01653,276.15,InsightAI
OUT_10592,319.62,InsightAI
OUT_08572,106.26,InsightAI
OUT_01391,902.67,InsightAI
OUT_14411,110.49,InsightAI
OUT_04646,98.32,InsightAI
OUT_11258,127.91,InsightAI
OUT_14746,134.11,InsightAI
OUT_06062,879.85,InsightAI
OUT_16348,328.68,InsightAI
OUT_13346,123.02,InsightAI
OUT_08532,300.5,InsightAI
OUT_00421,258.3,InsightAI
OUT_08335,263.06,InsightAI
OUT_12994,305.56,InsightAI
OUT_00744,238.46,InsightAI
OUT_07621,332.25,InsightAI
OUT_18397,107.95,InsightAI
OUT_01933,71.92,InsightAI
OUT_04461,101.9,InsightAI
OUT_03672,130.0,InsightAI
OUT_14980,108.37,InsightAI
OUT_10678,120.84,InsightAI
OUT_06834,281.96,InsightAI
OUT_00938,254.59,InsightAI
OUT_08434,98.92,InsightAI
OUT_09266,112.26,InsightAI
OUT_00074,928.85,InsightAI
OUT_07009,329.77,InsightAI
OUT_14537,292.42,InsightAI
OUT_18440,923.86,InsightAI
OUT_10555,126.77,InsightAI
OUT_10033,137.38,InsightAI
OUT_15899,885.33,InsightAI
OUT_04629,301.83,InsightAI
OUT_12170,318.11,InsightAI
OUT_09729,116.27,InsightAI
OUT_06089,130.21,InsightAI
OUT_00785,298.68,InsightAI
OUT_08391,124.7,InsightAI
OUT_00030,862.62,InsightAI
OUT_05301,293.82,InsightAI
OUT_13888,118.8,InsightAI
OUT_06822,95.37,InsightAI
OUT_10889,104.01,InsightAI
OUT_12606,301.47,InsightAI
OUT_15364,298.88,InsightAI
OUT_13584,127.7,InsightAI
OUT_03136,266.24,InsightAI
OUT_01280,124.88,InsightAI
OUT_13323,113.7,InsightAI
OUT_00264,911.09,InsightAI
OUT_01081,124.53,InsightAI
OUT_14956,285.76,InsightAI
OUT_14851,89.03,InsightAI
OUT_12155,107.56,InsightAI
OUT_13540,1293.8774831965698,InsightAI
OUT_10362,328.36,InsightAI
OUT_15160,1321.03853695546,InsightAI
OUT_14996,117.23,InsightAI
OUT_06003,117.2,InsightAI
OUT_15771,92.57,InsightAI
OUT_02703,307.6,InsightAI
OUT_13359,135.53,InsightAI
OUT_02904,124.67,InsightAI
OUT_12278,107.6,InsightAI
OUT_11558,112.38,InsightAI
OUT_07793,890.33,InsightAI
OUT_09792,930.42,InsightAI
OUT_12151,89.7,InsightAI
OUT_16083,910.27,InsightAI
OUT_11296,919.11,InsightAI
OUT_05043,112.54,InsightAI
OUT_15825,883.79,InsightAI
OUT_08716,1276.680129055454,InsightAI
OUT_09166,119.12,InsightAI
OUT_14139,1386.4170073030539,InsightAI
OUT_07854,94.28,InsightAI
OUT_07264,111.42,InsightAI
OUT_07182,79.29,InsightAI
OUT_10221,107.49,InsightAI
OUT_04382,909.26,InsightAI
OUT_19383,285.31,InsightAI
OUT_15130,128.5,InsightAI
OUT_05832,116.7,InsightAI
OUT_04306,109.12,InsightAI
OUT_12556,108.69,InsightAI
OUT_08022,284.04,InsightAI
OUT_12891,290.12,InsightAI
OUT_12267,325.36,InsightAI
OUT_10711,918.76,InsightAI
OUT_18837,120.36,InsightAI
OUT_11039,887.37,InsightAI
OUT_13981,1365.1979286418764,InsightAI
OUT_03693,96.61,InsightAI
OUT_02220,104.89,InsightAI
OUT_10656,132.71,InsightAI
OUT_17284,134.01,InsightAI
OUT_00855,115.72,InsightAI
OUT_05700,128.11,InsightAI
OUT_14071,125.14,InsightAI
OUT_07910,305.65,InsightAI
OUT_17598,1370.7988945674304,InsightAI
OUT_19211,910.24,InsightAI
OUT_07842,115.99,InsightAI
OUT_17211,114.41,InsightAI
OUT_01767,879.58,InsightAI
OUT_05976,114.92,InsightAI
OUT_17150,116.05,InsightAI
OUT_00049,924.6,InsightAI
OUT_13060,132.47,InsightAI
OUT_18525,86.39,InsightAI
OUT_12049,924.45,InsightAI
OUT_04881,122.22,InsightAI
OUT_09209,109.33,InsightAI
OUT_10615,128.13,InsightAI
OUT_16873,302.47,InsightAI
OUT_13803,102.31,InsightAI
OUT_11523,1354.2000059216903,InsightAI
OUT_05560,286.18,InsightAI
OUT_06435,102.95,InsightAI
OUT_06539,98.31,InsightAI
OUT_19042,327.82,InsightAI
OUT_16904,90.95,InsightAI
OUT_13298,314.3,InsightAI
OUT_16445,127.35,InsightAI
OUT_00841,102.12,InsightAI
OUT_06430,250.17,InsightAI
OUT_06963,288.88,InsightAI
OUT_02792,832.96,InsightAI
OUT_18354,335.59,InsightAI
OUT_17047,909.99,InsightAI
OUT_06130,280.11,InsightAI
OUT_15782,1280.7898834728232,InsightAI
OUT_00951,300.37,InsightAI
OUT_08460,89.68,InsightAI
OUT_14428,106.05,InsightAI
OUT_14386,230.67,InsightAI
OUT_15945,309.34,InsightAI
OUT_18582,319.62,InsightAI
OUT_02027,262.11,InsightAI
OUT_02098,267.63,InsightAI
OUT_19125,887.87,InsightAI
OUT_09853,116.58,InsightAI
OUT_13946,295.85,InsightAI
OUT_03765,128.25,InsightAI
OUT_19702,96.18,InsightAI
OUT_16040,103.75,InsightAI
OUT_08234,877.22,InsightAI
OUT_13101,307.17,InsightAI
OUT_09947,307.27,InsightAI
OUT_18308,308.18,InsightAI
OUT_00690,115.73,InsightAI
OUT_07985,907.35,InsightAI
OUT_07862,123.36,InsightAI
